#--- Experiment --------------------------------------------------------------------------																																				
#AE-250-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% ( )	dphi 0% ( )	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi ( )	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature ( C)	Humidity (%RH)	Temperature ( C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324466	45.897533	0.827000	0.075000	470	-0.350000	0.874000	0.900368	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354004	21.499998	100.000000	19.846931	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [ P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature ( C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi ( )																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040332	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [ T1] - PT100 Temperature Sensor - Calibration offset = 0.00 C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [ Ch.1 Main]	Time [ Ch.1 Main]	 dt (s) [ Ch.1 Main]	Oxygen ( mol/L) [ Ch.1 Main]	dphi ( ) [ Ch.1 Main]	Signal Intensity (mV) [ Ch.1 Main]	Ambient Light (mV) [ Ch.1 Main]	Status [ Ch.1 Main]	Date [ Ch.1 CompT]	Time [ Ch.1 CompT]	 dt (s) [ Ch.1 CompT]	Optical Temp. ( C) [ Ch.1 CompT]	dphi ( ) [ Ch.1 CompT]	Signal Intensity (mV) [ Ch.1 CompT]	Ambient Light (mV) [ Ch.1 CompT]	Status [ Ch.1 CompT]	Date [ Ch.1 CompP]	Time [ Ch.1 CompP]	 dt (s) [ Ch.1 CompP]	Pressure (mbar) [ Ch.1 CompP]	Status [ Ch.1 CompP]	Date [ Ch.2 Main]	Time [ Ch.2 Main]	 dt (s) [ Ch.2 Main]	Optical Temp. ( C) [ Ch.2 Main]	dphi ( ) [ Ch.2 Main]	Signal Intensity (mV) [ Ch.2 Main]	Ambient Light (mV) [ Ch.2 Main]	Status [ Ch.2 Main]	Date [ T1]	Time [ T1]	 dt (s) [ T1]	Sample Temp. ( C) [ T1]	Status [ T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:17:08.636	28.310	-1.338118	47.799999	280	921	OK	03-04-2024	09:17:08.228	27.901	20.820	41.380	187	59	NotOK(5,5,5)	03-04-2024	09:17:08.636	28.310	989	OK	03-04-2024	09:17:08.423	28.097	20.830	41.378	187	59	NotOK(5)	03-04-2024	09:16:54.613	14.287	NaN	NotOK(5)			
03-04-2024	09:17:10.636	30.309	-1.283921	47.714001	280	918	OK	03-04-2024	09:17:10.230	29.903	20.856	41.373	187	59	NotOK(5,5,5)	03-04-2024	09:17:10.636	30.309	989	OK	03-04-2024	09:17:10.427	30.101	20.861	41.372	187	59	NotOK(5)	03-04-2024	09:16:55.367	15.041	NaN	NotOK(5)			
03-04-2024	09:17:12.640	32.313	-1.295756	47.731998	280	919	OK	03-04-2024	09:17:12.230	31.903	20.845	41.375	187	59	NotOK(5,5,5)	03-04-2024	09:17:12.640	32.313	989	OK	03-04-2024	09:17:12.426	32.100	20.871	41.370	187	59	NotOK(5)	03-04-2024	09:16:56.612	16.286	NaN	NotOK(5)			
03-04-2024	09:17:14.637	34.310	-1.279429	47.707001	280	918	OK	03-04-2024	09:17:14.230	33.904	20.856	41.373	187	59	NotOK(5,5,5)	03-04-2024	09:17:14.637	34.310	988	OK	03-04-2024	09:17:14.426	34.100	20.861	41.372	187	59	NotOK(5)	03-04-2024	09:16:57.368	17.042	NaN	NotOK(5)			
03-04-2024	09:17:16.641	36.315	-1.257748	47.673000	280	916	OK	03-04-2024	09:17:16.232	35.906	20.850	41.374	187	59	NotOK(5,5,5)	03-04-2024	09:17:16.641	36.315	988	OK	03-04-2024	09:17:16.429	36.102	20.866	41.371	187	59	NotOK(5)	03-04-2024	09:16:58.614	18.288	NaN	NotOK(5)			
03-04-2024	09:17:18.640	38.313	-1.198195	47.580002	279	914	OK	03-04-2024	09:17:18.230	37.904	20.856	41.373	187	59	NotOK(5,5,5)	03-04-2024	09:17:18.640	38.313	989	OK	03-04-2024	09:17:18.427	38.101	20.876	41.369	187	59	NotOK(5)	03-04-2024	09:16:59.370	19.044	NaN	NotOK(5)			
03-04-2024	09:17:20.639	40.313	-1.169930	47.536999	279	913	OK	03-04-2024	09:17:20.230	39.904	20.881	41.368	187	59	NotOK(5,5,5)	03-04-2024	09:17:20.639	40.313	989	OK	03-04-2024	09:17:20.427	40.101	20.861	41.372	187	59	NotOK(5)	03-04-2024	09:17:00.615	20.289	NaN	NotOK(5)			
03-04-2024	09:17:22.640	42.313	-1.089908	47.412998	278	909	OK	03-04-2024	09:17:22.231	41.904	20.845	41.375	187	59	NotOK(5,5,5)	03-04-2024	09:17:22.640	42.313	988	OK	03-04-2024	09:17:22.428	42.102	20.871	41.370	187	59	NotOK(5)	03-04-2024	09:17:01.371	21.045	NaN	NotOK(5)			
03-04-2024	09:17:24.639	44.312	-1.073562	47.384998	278	907	OK	03-04-2024	09:17:24.230	43.904	20.927	41.359	187	59	NotOK(5,5,5)	03-04-2024	09:17:24.639	44.312	989	OK	03-04-2024	09:17:24.429	44.102	20.922	41.360	187	59	NotOK(5)	03-04-2024	09:17:02.619	22.293	NaN	NotOK(5)			
03-04-2024	09:17:26.639	46.312	-1.053600	47.354000	278	906	OK	03-04-2024	09:17:26.232	45.906	20.922	41.360	187	59	NotOK(5,5,5)	03-04-2024	09:17:26.639	46.312	989	OK	03-04-2024	09:17:26.427	46.101	20.927	41.359	187	59	NotOK(5)	03-04-2024	09:17:03.372	23.046	NaN	NotOK(5)			
03-04-2024	09:17:28.642	48.316	-1.076343	47.389000	278	907	OK	03-04-2024	09:17:28.234	47.907	20.932	41.358	187	59	NotOK(5,5,5)	03-04-2024	09:17:28.642	48.316	989	OK	03-04-2024	09:17:28.430	48.104	20.927	41.359	187	59	NotOK(5)	03-04-2024	09:17:04.620	24.294	NaN	NotOK(5)			
03-04-2024	09:17:30.643	50.317	-1.019284	47.300999	278	905	OK	03-04-2024	09:17:30.234	49.907	20.917	41.361	187	59	NotOK(5,5,5)	03-04-2024	09:17:30.643	50.317	989	OK	03-04-2024	09:17:30.430	50.104	20.932	41.358	187	59	NotOK(5)	03-04-2024	09:17:05.372	25.045	NaN	NotOK(5)			
03-04-2024	09:17:32.642	52.316	-0.978493	47.240002	278	902	OK	03-04-2024	09:17:32.233	51.907	20.943	41.356	187	59	NotOK(5,5,5)	03-04-2024	09:17:32.642	52.316	988	OK	03-04-2024	09:17:32.430	52.104	20.907	41.363	187	59	NotOK(5)	03-04-2024	09:17:06.620	26.293	NaN	NotOK(5)			
03-04-2024	09:17:34.643	54.316	-0.941518	47.181000	277	901	OK	03-04-2024	09:17:34.233	53.907	20.978	41.349	187	59	NotOK(5,5,5)	03-04-2024	09:17:34.643	54.316	989	OK	03-04-2024	09:17:34.431	54.105	20.948	41.355	187	59	NotOK(5)	03-04-2024	09:17:07.373	27.046	NaN	NotOK(5)			
03-04-2024	09:17:36.639	56.313	-0.904567	47.124001	277	900	OK	03-04-2024	09:17:36.234	55.908	20.948	41.355	187	59	NotOK(5,5,5)	03-04-2024	09:17:36.639	56.313	989	OK	03-04-2024	09:17:36.429	56.103	20.958	41.353	187	59	NotOK(5)	03-04-2024	09:17:08.619	28.293	NaN	NotOK(5)			
03-04-2024	09:17:38.643	58.317	-0.975262	47.228001	278	902	OK	03-04-2024	09:17:38.234	57.908	21.009	41.343	187	59	NotOK(5,5,5)	03-04-2024	09:17:38.643	58.317	989	OK	03-04-2024	09:17:38.432	58.106	21.024	41.340	187	59	NotOK(5)	03-04-2024	09:17:09.373	29.047	NaN	NotOK(5)			
03-04-2024	09:17:40.640	60.314	-1.009354	47.279999	278	903	OK	03-04-2024	09:17:40.235	59.908	21.019	41.341	187	59	NotOK(5,5,5)	03-04-2024	09:17:40.640	60.314	988	OK	03-04-2024	09:17:40.430	60.103	21.030	41.339	187	59	NotOK(5)	03-04-2024	09:17:10.623	30.296	NaN	NotOK(5)			
03-04-2024	09:17:42.643	62.316	-1.056289	47.352001	278	906	OK	03-04-2024	09:17:42.234	61.908	21.060	41.333	187	59	NotOK(5,5,5)	03-04-2024	09:17:42.643	62.316	989	OK	03-04-2024	09:17:42.431	62.104	21.035	41.338	187	59	NotOK(5)	03-04-2024	09:17:11.374	31.048	NaN	NotOK(5)			
03-04-2024	09:17:44.645	64.319	-1.061287	47.360001	278	906	OK	03-04-2024	09:17:44.235	63.909	21.009	41.343	187	59	NotOK(5,5,5)	03-04-2024	09:17:44.645	64.319	989	OK	03-04-2024	09:17:44.434	64.107	21.030	41.339	187	59	NotOK(5)	03-04-2024	09:17:12.625	32.298	NaN	NotOK(5)			
03-04-2024	09:17:46.642	66.316	-1.073786	47.376999	278	906	OK	03-04-2024	09:17:46.234	65.907	21.071	41.331	187	59	NotOK(5,5,5)	03-04-2024	09:17:46.642	66.316	989	OK	03-04-2024	09:17:46.432	66.106	21.071	41.331	187	59	NotOK(5)	03-04-2024	09:17:13.373	33.047	NaN	NotOK(5)			
03-04-2024	09:17:48.642	68.316	-1.088077	47.397999	278	907	OK	03-04-2024	09:17:48.234	67.908	21.060	41.333	187	59	NotOK(5,5,5)	03-04-2024	09:17:48.642	68.316	989	OK	03-04-2024	09:17:48.431	68.105	21.091	41.327	187	59	NotOK(5)	03-04-2024	09:17:14.621	34.294	NaN	NotOK(5)			
03-04-2024	09:17:50.642	70.316	-1.115765	47.442001	279	908	OK	03-04-2024	09:17:50.235	69.909	21.071	41.331	187	59	NotOK(5,5,5)	03-04-2024	09:17:50.642	70.316	989	OK	03-04-2024	09:17:50.432	70.106	21.071	41.331	187	59	NotOK(5)	03-04-2024	09:17:15.374	35.048	NaN	NotOK(5)			
03-04-2024	09:17:52.641	72.315	-1.118570	47.445000	278	909	OK	03-04-2024	09:17:52.235	71.909	21.112	41.323	187	59	NotOK(5,5,5)	03-04-2024	09:17:52.641	72.315	988	OK	03-04-2024	09:17:52.431	72.104	21.096	41.326	187	59	NotOK(5)	03-04-2024	09:17:16.626	36.299	NaN	NotOK(5)			
03-04-2024	09:17:54.642	74.315	-1.136413	47.470001	279	909	OK	03-04-2024	09:17:54.236	73.909	21.127	41.320	187	59	NotOK(5,5,5)	03-04-2024	09:17:54.642	74.315	989	OK	03-04-2024	09:17:54.432	74.106	21.147	41.316	187	59	NotOK(5)	03-04-2024	09:17:17.374	37.047	NaN	NotOK(5)			
03-04-2024	09:17:56.643	76.317	-1.110898	47.430000	278	908	OK	03-04-2024	09:17:56.235	75.908	21.153	41.315	187	60	NotOK(5,5,5)	03-04-2024	09:17:56.643	76.317	988	OK	03-04-2024	09:17:56.433	76.107	21.153	41.315	187	59	NotOK(5)	03-04-2024	09:17:18.624	38.297	NaN	NotOK(5)			
03-04-2024	09:17:58.646	78.320	-1.110260	47.429001	278	909	OK	03-04-2024	09:17:58.237	77.911	21.147	41.316	187	59	NotOK(5,5,5)	03-04-2024	09:17:58.646	78.320	989	OK	03-04-2024	09:17:58.434	78.108	21.153	41.315	187	59	NotOK(5)	03-04-2024	09:17:19.374	39.047	NaN	NotOK(5)			
03-04-2024	09:18:00.643	80.316	-1.161181	47.507999	279	911	OK	03-04-2024	09:18:00.237	79.910	21.158	41.314	187	60	NotOK(5,5,5)	03-04-2024	09:18:00.643	80.316	989	OK	03-04-2024	09:18:00.433	80.107	21.158	41.314	187	59	NotOK(5)	03-04-2024	09:17:20.623	40.297	NaN	NotOK(5)			
03-04-2024	09:18:02.645	82.318	-1.148723	47.491001	279	911	OK	03-04-2024	09:18:02.237	81.910	21.122	41.321	187	59	NotOK(5,5,5)	03-04-2024	09:18:02.645	82.318	989	OK	03-04-2024	09:18:02.434	82.108	21.112	41.323	187	59	NotOK(5)	03-04-2024	09:17:21.374	41.047	NaN	NotOK(5)			
03-04-2024	09:18:04.644	84.318	-1.151893	47.493000	279	910	OK	03-04-2024	09:18:04.238	83.912	21.168	41.312	187	59	NotOK(5,5,5)	03-04-2024	09:18:04.644	84.318	989	OK	03-04-2024	09:18:04.435	84.108	21.168	41.312	187	59	NotOK(5)	03-04-2024	09:17:22.624	42.298	NaN	NotOK(5)			
03-04-2024	09:18:06.646	86.319	-1.158090	47.500000	279	910	OK	03-04-2024	09:18:06.238	85.911	21.199	41.306	187	59	NotOK(5,5,5)	03-04-2024	09:18:06.646	86.319	989	OK	03-04-2024	09:18:06.436	86.109	21.219	41.302	187	60	NotOK(5)	03-04-2024	09:17:23.376	43.050	NaN	NotOK(5)			
03-04-2024	09:18:08.648	88.322	-1.156646	47.498001	278	911	OK	03-04-2024	09:18:08.238	87.912	21.194	41.307	187	59	NotOK(5,5,5)	03-04-2024	09:18:08.648	88.322	988	OK	03-04-2024	09:18:08.436	88.110	21.214	41.303	187	59	NotOK(5)	03-04-2024	09:17:24.623	44.297	NaN	NotOK(5)			
03-04-2024	09:18:10.648	90.322	-1.176730	47.532001	279	911	OK	03-04-2024	09:18:10.239	89.913	21.188	41.308	187	59	NotOK(5,5,5)	03-04-2024	09:18:10.648	90.322	989	OK	03-04-2024	09:18:10.436	90.109	21.163	41.313	187	59	NotOK(5)	03-04-2024	09:17:25.376	45.050	NaN	NotOK(5)			
03-04-2024	09:18:12.645	92.319	-1.165274	47.512001	279	911	OK	03-04-2024	09:18:12.239	91.912	21.204	41.305	187	59	NotOK(5,5,5)	03-04-2024	09:18:12.645	92.319	989	OK	03-04-2024	09:18:12.436	92.110	21.204	41.305	187	60	NotOK(5)	03-04-2024	09:17:26.623	46.297	NaN	NotOK(5)			
03-04-2024	09:18:14.648	94.322	-1.183829	47.541000	279	912	OK	03-04-2024	09:18:14.240	93.914	21.209	41.304	187	60	NotOK(5,5,5)	03-04-2024	09:18:14.648	94.322	989	OK	03-04-2024	09:18:14.437	94.110	21.204	41.305	187	60	NotOK(5)	03-04-2024	09:17:27.376	47.049	NaN	NotOK(5)			
03-04-2024	09:18:16.647	96.321	-1.181586	47.537998	279	911	OK	03-04-2024	09:18:16.240	95.914	21.178	41.310	187	60	NotOK(5,5,5)	03-04-2024	09:18:16.647	96.321	989	OK	03-04-2024	09:18:16.436	96.109	21.194	41.307	187	60	NotOK(5)	03-04-2024	09:17:28.626	48.299	NaN	NotOK(5)			
03-04-2024	09:18:18.649	98.322	-1.171677	47.521999	279	911	OK	03-04-2024	09:18:18.240	97.913	21.199	41.306	187	59	NotOK(5,5,5)	03-04-2024	09:18:18.649	98.322	989	OK	03-04-2024	09:18:18.438	98.111	21.204	41.305	187	60	NotOK(5)	03-04-2024	09:17:29.376	49.049	NaN	NotOK(5)			
03-04-2024	09:18:20.649	100.323	-1.144232	47.480000	279	910	OK	03-04-2024	09:18:20.241	99.914	21.188	41.308	187	59	NotOK(5,5,5)	03-04-2024	09:18:20.649	100.323	989	OK	03-04-2024	09:18:20.439	100.112	21.188	41.308	187	59	NotOK(5)	03-04-2024	09:17:30.627	50.301	NaN	NotOK(5)			
