#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-2-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	10:30:07.231	29.250	-1.668428	48.255001	283	1	OK	03-04-2024	10:30:07.018	29.037	23.244	40.910	257	1	NotOK(5,5,5)	03-04-2024	10:30:07.231	29.250	989	OK	03-04-2024	10:30:06.023	28.042	23.312	40.897	255	1	NotOK(5)	03-04-2024	10:29:52.214	14.234	NaN	NotOK(5)			
03-04-2024	10:30:09.228	31.248	-1.399862	47.799999	279	562	OK	03-04-2024	10:30:09.018	31.037	23.202	40.918	260	61	NotOK(5,5,5)	03-04-2024	10:30:09.228	31.248	989	OK	03-04-2024	10:30:08.024	30.044	23.228	40.913	259	1	NotOK(5)	03-04-2024	10:29:53.213	15.232	NaN	NotOK(5)			
03-04-2024	10:30:11.228	33.248	-1.381723	47.771000	279	562	OK	03-04-2024	10:30:11.019	33.039	23.166	40.925	263	61	NotOK(5,5,5)	03-04-2024	10:30:11.228	33.248	989	OK	03-04-2024	10:30:10.025	32.044	23.208	40.917	261	61	NotOK(5)	03-04-2024	10:29:54.215	16.234	NaN	NotOK(5)			
03-04-2024	10:30:13.234	35.253	-1.378180	47.766998	279	559	OK	03-04-2024	10:30:13.019	35.039	23.119	40.934	266	61	NotOK(5,5,5)	03-04-2024	10:30:13.234	35.253	989	OK	03-04-2024	10:30:12.024	34.044	23.140	40.930	265	61	NotOK(5)	03-04-2024	10:29:55.211	17.231	NaN	NotOK(5)			
03-04-2024	10:30:15.233	37.253	-1.372332	47.759998	279	559	OK	03-04-2024	10:30:15.020	37.040	23.052	40.947	270	61	NotOK(5,5,5)	03-04-2024	10:30:15.233	37.253	989	OK	03-04-2024	10:30:14.025	36.044	23.109	40.936	268	61	NotOK(5)	03-04-2024	10:29:56.216	18.236	NaN	NotOK(5)			
03-04-2024	10:30:17.233	39.253	-1.384700	47.782001	279	558	OK	03-04-2024	10:30:17.022	39.041	23.020	40.953	273	61	NotOK(5,5,5)	03-04-2024	10:30:17.233	39.253	989	OK	03-04-2024	10:30:16.026	38.045	23.036	40.950	272	61	NotOK(5)	03-04-2024	10:29:57.212	19.232	NaN	NotOK(5)			
03-04-2024	10:30:19.233	41.253	-1.394503	47.799000	279	557	OK	03-04-2024	10:30:19.020	41.040	23.005	40.956	275	61	NotOK(5,5,5)	03-04-2024	10:30:19.233	41.253	989	OK	03-04-2024	10:30:18.028	40.047	22.989	40.959	274	61	NotOK(5)	03-04-2024	10:29:58.218	20.238	NaN	NotOK(5)			
03-04-2024	10:30:21.231	43.251	-1.361439	47.743999	279	554	OK	03-04-2024	10:30:21.021	43.040	23.000	40.957	276	62	NotOK(5,5,5)	03-04-2024	10:30:21.231	43.251	989	OK	03-04-2024	10:30:20.027	42.047	22.984	40.960	276	61	NotOK(5)	03-04-2024	10:29:59.212	21.232	NaN	NotOK(5)			
03-04-2024	10:30:23.232	45.252	-1.299702	47.641998	278	552	OK	03-04-2024	10:30:23.022	45.042	22.984	40.960	277	61	NotOK(5,5,5)	03-04-2024	10:30:23.232	45.252	989	OK	03-04-2024	10:30:22.031	44.051	22.994	40.958	277	61	NotOK(5)	03-04-2024	10:30:00.215	22.234	NaN	NotOK(5)			
03-04-2024	10:30:25.233	47.253	-1.260801	47.577999	278	550	OK	03-04-2024	10:30:25.023	47.042	22.974	40.962	278	61	NotOK(5,5,5)	03-04-2024	10:30:25.233	47.253	989	OK	03-04-2024	10:30:24.029	46.048	22.979	40.961	278	61	NotOK(5)	03-04-2024	10:30:01.212	23.232	NaN	NotOK(5)			
03-04-2024	10:30:27.233	49.252	-1.264626	47.587002	278	552	OK	03-04-2024	10:30:27.023	49.042	22.917	40.973	281	61	NotOK(5,5,5)	03-04-2024	10:30:27.233	49.252	989	OK	03-04-2024	10:30:26.029	48.048	22.943	40.968	280	62	NotOK(5)	03-04-2024	10:30:02.218	24.237	NaN	NotOK(5)			
03-04-2024	10:30:29.237	51.256	-1.289443	47.629002	278	552	OK	03-04-2024	10:30:29.023	51.043	22.896	40.977	282	61	NotOK(5,5,5)	03-04-2024	10:30:29.237	51.256	989	OK	03-04-2024	10:30:28.028	50.048	22.911	40.974	281	61	NotOK(5)	03-04-2024	10:30:03.212	25.232	NaN	NotOK(5)			
03-04-2024	10:30:31.236	53.256	-1.305789	47.657001	278	555	OK	03-04-2024	10:30:31.025	53.044	22.875	40.981	284	61	NotOK(5,5,5)	03-04-2024	10:30:31.236	53.256	989	OK	03-04-2024	10:30:30.031	52.050	22.880	40.980	283	61	NotOK(5)	03-04-2024	10:30:04.219	26.238	NaN	NotOK(5)			
03-04-2024	10:30:33.233	55.253	-1.311561	47.667000	278	555	OK	03-04-2024	10:30:33.024	55.043	22.865	40.983	286	61	NotOK(5,5,5)	03-04-2024	10:30:33.233	55.253	989	OK	03-04-2024	10:30:32.029	54.049	22.870	40.982	285	61	NotOK(5)	03-04-2024	10:30:05.212	27.232	NaN	NotOK(5)			
03-04-2024	10:30:35.236	57.255	-1.312474	47.672001	279	555	OK	03-04-2024	10:30:35.023	57.043	22.787	40.998	289	61	NotOK(5,5,5)	03-04-2024	10:30:35.236	57.255	989	OK	03-04-2024	10:30:34.029	56.049	22.808	40.994	287	61	NotOK(5)	03-04-2024	10:30:06.220	28.240	NaN	NotOK(5)			
03-04-2024	10:30:37.235	59.255	-1.305572	47.661999	278	556	OK	03-04-2024	10:30:37.023	59.042	22.756	41.004	291	61	NotOK(5,5,5)	03-04-2024	10:30:37.235	59.255	989	OK	03-04-2024	10:30:36.032	58.051	22.771	41.001	290	61	NotOK(5)	03-04-2024	10:30:07.213	29.232	NaN	NotOK(5)			
03-04-2024	10:30:39.238	61.258	-1.293029	47.643002	278	557	OK	03-04-2024	10:30:39.023	61.043	22.719	41.011	294	61	NotOK(5,5,5)	03-04-2024	10:30:39.238	61.258	989	OK	03-04-2024	10:30:38.030	60.050	22.730	41.009	292	61	NotOK(5)	03-04-2024	10:30:08.221	30.241	NaN	NotOK(5)			
03-04-2024	10:30:41.234	63.254	-1.307356	47.667999	279	558	OK	03-04-2024	10:30:41.022	63.042	22.688	41.017	296	61	NotOK(5,5,5)	03-04-2024	10:30:41.234	63.254	989	OK	03-04-2024	10:30:40.031	62.050	22.704	41.014	295	61	NotOK(5)	03-04-2024	10:30:09.211	31.231	NaN	NotOK(5)			
03-04-2024	10:30:43.232	65.251	-1.330807	47.708000	279	559	OK	03-04-2024	10:30:43.022	65.042	22.657	41.023	298	61	NotOK(5,5,5)	03-04-2024	10:30:43.232	65.251	989	OK	03-04-2024	10:30:42.030	64.049	22.688	41.017	297	61	NotOK(5)	03-04-2024	10:30:10.222	32.242	NaN	NotOK(5)			
03-04-2024	10:30:45.235	67.255	-1.340384	47.723999	279	560	OK	03-04-2024	10:30:45.024	67.044	22.652	41.024	300	61	NotOK(5,5,5)	03-04-2024	10:30:45.235	67.255	989	OK	03-04-2024	10:30:44.030	66.050	22.647	41.025	299	61	NotOK(5)	03-04-2024	10:30:11.212	33.232	NaN	NotOK(5)			
03-04-2024	10:30:47.238	69.257	-1.344423	47.731998	279	564	OK	03-04-2024	10:30:47.024	69.043	22.621	41.030	301	61	NotOK(5,5,5)	03-04-2024	10:30:47.238	69.257	989	OK	03-04-2024	10:30:46.030	68.050	22.631	41.028	301	61	NotOK(5)	03-04-2024	10:30:12.222	34.242	NaN	NotOK(5)			
03-04-2024	10:30:49.232	71.252	-1.344555	47.731998	279	564	OK	03-04-2024	10:30:49.024	71.043	22.626	41.029	303	61	NotOK(5,5,5)	03-04-2024	10:30:49.232	71.252	989	OK	03-04-2024	10:30:48.031	70.050	22.600	41.034	302	61	NotOK(5)	03-04-2024	10:30:13.216	35.236	NaN	NotOK(5)			
03-04-2024	10:30:51.233	73.252	-1.337060	47.721001	279	560	OK	03-04-2024	10:30:51.024	73.044	22.595	41.035	305	61	NotOK(5,5,5)	03-04-2024	10:30:51.233	73.252	989	OK	03-04-2024	10:30:50.030	72.050	22.605	41.033	304	62	NotOK(5)	03-04-2024	10:30:14.224	36.243	NaN	NotOK(5)			
03-04-2024	10:30:53.237	75.257	-1.306230	47.671001	278	558	OK	03-04-2024	10:30:53.024	75.044	22.580	41.038	306	61	NotOK(5,5,5)	03-04-2024	10:30:53.237	75.257	989	OK	03-04-2024	10:30:52.030	74.050	22.569	41.040	305	61	NotOK(5)	03-04-2024	10:30:15.217	37.237	NaN	NotOK(5)			
03-04-2024	10:30:55.237	77.257	-1.294673	47.653000	278	558	OK	03-04-2024	10:30:55.026	77.045	22.559	41.042	308	61	NotOK(5,5,5)	03-04-2024	10:30:55.237	77.257	989	OK	03-04-2024	10:30:54.030	76.050	22.569	41.040	307	61	NotOK(5)	03-04-2024	10:30:16.223	38.243	NaN	NotOK(5)			
03-04-2024	10:30:57.234	79.254	-1.288922	47.645000	278	558	OK	03-04-2024	10:30:57.025	79.045	22.528	41.048	311	61	NotOK(5,5,5)	03-04-2024	10:30:57.234	79.254	989	OK	03-04-2024	10:30:56.029	78.049	22.528	41.048	309	61	NotOK(5)	03-04-2024	10:30:17.218	39.237	NaN	NotOK(5)			
03-04-2024	10:30:59.239	81.259	-1.295141	47.658001	278	559	OK	03-04-2024	10:30:59.025	81.045	22.466	41.060	313	61	NotOK(5,5,5)	03-04-2024	10:30:59.239	81.259	989	OK	03-04-2024	10:30:58.031	80.050	22.502	41.053	312	61	NotOK(5)	03-04-2024	10:30:18.223	40.243	NaN	NotOK(5)			
03-04-2024	10:31:01.239	83.258	-1.279649	47.632000	278	561	OK	03-04-2024	10:31:01.026	83.046	22.481	41.057	314	61	NotOK(5,5,5)	03-04-2024	10:31:01.239	83.258	989	OK	03-04-2024	10:31:00.031	82.051	22.486	41.056	313	61	NotOK(5)	03-04-2024	10:30:19.217	41.236	NaN	NotOK(5)			
03-04-2024	10:31:03.241	85.260	-1.290433	47.652000	278	560	OK	03-04-2024	10:31:03.026	85.045	22.429	41.067	317	61	NotOK(5,5,5)	03-04-2024	10:31:03.241	85.260	989	OK	03-04-2024	10:31:02.032	84.052	22.450	41.063	315	61	NotOK(5)	03-04-2024	10:30:20.224	42.244	NaN	NotOK(5)			
03-04-2024	10:31:05.239	87.258	-1.299282	47.668999	278	561	OK	03-04-2024	10:31:05.028	87.047	22.373	41.078	319	60	NotOK(5,5,5)	03-04-2024	10:31:05.239	87.258	989	OK	03-04-2024	10:31:04.030	86.050	22.435	41.066	318	61	NotOK(5)	03-04-2024	10:30:21.216	43.236	NaN	NotOK(5)			
03-04-2024	10:31:07.238	89.258	-1.318554	47.700001	279	562	OK	03-04-2024	10:31:07.027	89.046	22.383	41.076	320	61	NotOK(5,5,5)	03-04-2024	10:31:07.238	89.258	989	OK	03-04-2024	10:31:06.032	88.051	22.383	41.076	320	60	NotOK(5)	03-04-2024	10:30:22.228	44.248	NaN	NotOK(5)			
03-04-2024	10:31:09.237	91.257	-1.348579	47.750000	279	563	OK	03-04-2024	10:31:09.026	91.046	22.362	41.080	322	60	NotOK(5,5,5)	03-04-2024	10:31:09.237	91.257	989	OK	03-04-2024	10:31:08.032	90.052	22.367	41.079	321	60	NotOK(5)	03-04-2024	10:30:23.217	45.236	NaN	NotOK(5)			
03-04-2024	10:31:11.238	93.258	-1.361991	47.775002	279	565	OK	03-04-2024	10:31:11.027	93.046	22.290	41.094	325	60	NotOK(5,5,5)	03-04-2024	10:31:11.238	93.258	989	OK	03-04-2024	10:31:10.031	92.051	22.321	41.088	323	60	NotOK(5)	03-04-2024	10:30:24.225	46.245	NaN	NotOK(5)			
03-04-2024	10:31:13.238	95.257	-1.376791	47.801998	279	564	OK	03-04-2024	10:31:13.027	95.047	22.223	41.107	329	60	NotOK(5,5,5)	03-04-2024	10:31:13.238	95.257	989	OK	03-04-2024	10:31:12.032	94.052	22.280	41.096	327	60	NotOK(5)	03-04-2024	10:30:25.218	47.237	NaN	NotOK(5)			
03-04-2024	10:31:15.239	97.259	-1.368413	47.789001	279	564	OK	03-04-2024	10:31:15.028	97.048	22.207	41.110	331	60	NotOK(5,5,5)	03-04-2024	10:31:15.239	97.259	989	OK	03-04-2024	10:31:14.031	96.050	22.233	41.105	330	60	NotOK(5)	03-04-2024	10:30:26.225	48.245	NaN	NotOK(5)			
03-04-2024	10:31:17.242	99.261	-1.376941	47.804001	279	564	OK	03-04-2024	10:31:17.029	99.049	22.181	41.115	333	60	NotOK(5,5,5)	03-04-2024	10:31:17.242	99.261	989	OK	03-04-2024	10:31:16.031	98.051	22.187	41.114	332	60	NotOK(5)	03-04-2024	10:30:27.217	49.237	NaN	NotOK(5)			
03-04-2024	10:31:19.241	101.261	-1.376019	47.804001	279	567	OK	03-04-2024	10:31:19.029	101.049	22.145	41.122	334	60	NotOK(5,5,5)	03-04-2024	10:31:19.241	101.261	989	OK	03-04-2024	10:31:18.031	100.051	22.176	41.116	333	60	NotOK(5)	03-04-2024	10:30:28.226	50.245	NaN	NotOK(5)			
