#--- Experiment --------------------------------------------------------------------------																																				
#AE-251-1-Ch1																																				
#																																				
#--- System ------------------------------------------------------------------------------																																				
#Data from PyroScience Workbench V1.4.7.2305   www.pyroscience.com																																				
#LAPTOP-78SJC00Q																																				
#--- Instrument --------------------------------------------------------------------------																																				
#Device: FireSting-O2 [A] FSO2-C2 SN:2466C2055D64AD2A Firmware:4.11 Build:001																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.1] - Oxygen Sensor - TD7-499-065 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	30% (D)	10M (400x)	470	FALSE	FALSE	TRUE	TRUE	0	47	0	oxygen	1 mm	2000	Optical Temperature	20.000000	2	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	lastCal2	dphi 100% (°)	dphi 0% (°)	f	m	F(Hz)	tt(%/K)	kt(%/K)	Background Amplitude (mV)	Background dphi (°)	mt(1/K)	Tofs(K)	Ksv (1/mbar)	Method	Air Pressure (mbar)	Temperature (°C)	Humidity (%RH)	Temperature (°C) at 0%	Partial Volume of Oxygen (%O2)																
#	13.03.2024	13.03.2024	7.324000	45.898000	0.827000	0.075000	470	-0.350000	0.874000	0.900000	0.000000	-0.000106	0.000000	0.000000	fixed f	996.354000	21.500000	100.000000	19.847000	20.950000																
#--- Temperature Compensation Channel ----------------------------------------------------																																				
#Compensation Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Pressure Compensation Channel -------------------------------------------------------																																				
#Compensation Channel [A P1] - Internal Pressure Sensor																																				
#Settings: n/a																																				
#Calibration: n/a																																				
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A Ch.2] - Optical Temperature Sensor - DF7-321-538 																																				
#--- Settings & Calibration --------------------------------------------------------------																																				
#Settings:	Duration	Intensity	Amp	Frequency (Hz)	Crc Enable	Write Lock	Autom. Flash Duration	Autom. Amp Level	Broadcast Interval (ms)	Broadcast Enabled Sensors	Broadcast Options	Analyte	Fiber Type	Fiber Length (mm)	Radio Temp	Temperature (°C)	Opt. Temp. Chan.	Radio Pressure	Pressure (mbar)	Salinity (g/l)																
#	128 ms	60% (F)	10M (400x)	970	FALSE	FALSE	TRUE	TRUE	0	47	0	temperature	1 mm	2000	External Temperature Sensor	20.000000	1	Internal Pressure Sensor	1013.000000	0.000000																
#Calibration:	lastCal1	M	N	C	Tofs (K)	Background Amplitude (mV)	Background dphi (°)																													
#	13.03.2024	321.000000	538.000000	0.097000	-4.040000	0.000000	0.000000																													
#--- Channel -----------------------------------------------------------------------------																																				
#Channel [A T1] - PT100 Temperature Sensor - Calibration offset = 0.00°C																																				
#--- Measurement Data --------------------------------------------------------------------																																				
Date [A Ch.1 Main]	Time [A Ch.1 Main]	 dt (s) [A Ch.1 Main]	Oxygen (µmol/L) [A Ch.1 Main]	dphi (°) [A Ch.1 Main]	Signal Intensity (mV) [A Ch.1 Main]	Ambient Light (mV) [A Ch.1 Main]	Status [A Ch.1 Main]	Date [A Ch.1 CompT]	Time [A Ch.1 CompT]	 dt (s) [A Ch.1 CompT]	Optical Temp. (°C) [A Ch.1 CompT]	dphi (°) [A Ch.1 CompT]	Signal Intensity (mV) [A Ch.1 CompT]	Ambient Light (mV) [A Ch.1 CompT]	Status [A Ch.1 CompT]	Date [A Ch.1 CompP]	Time [A Ch.1 CompP]	 dt (s) [A Ch.1 CompP]	Pressure (mbar) [A Ch.1 CompP]	Status [A Ch.1 CompP]	Date [A Ch.2 Main]	Time [A Ch.2 Main]	 dt (s) [A Ch.2 Main]	Optical Temp. (°C) [A Ch.2 Main]	dphi (°) [A Ch.2 Main]	Signal Intensity (mV) [A Ch.2 Main]	Ambient Light (mV) [A Ch.2 Main]	Status [A Ch.2 Main]	Date [A T1]	Time [A T1]	 dt (s) [A T1]	Sample Temp. (°C) [A T1]	Status [A T1]	Date [Comment]	Time [Comment]	Comment
03-04-2024	09:59:12.348	29.067	252.821655	7.209000	33	1	NotOK(12)	03-04-2024	09:59:12.135	28.855	24.530	40.664	188	1	NotOK(5,5,5)	03-04-2024	09:59:12.348	29.067	989	OK	03-04-2024	09:59:11.322	28.041	24.561	40.658	188	1	NotOK(5)	03-04-2024	09:58:57.514	14.233	NaN	NotOK(5)			
03-04-2024	09:59:14.350	31.069	253.499130	7.188000	33	1	NotOK(12)	03-04-2024	09:59:14.136	30.855	24.582	40.654	188	1	NotOK(5,5,5)	03-04-2024	09:59:14.350	31.069	989	OK	03-04-2024	09:59:13.321	30.040	24.567	40.657	188	1	NotOK(5)	03-04-2024	09:58:58.330	15.049	NaN	NotOK(5)			
03-04-2024	09:59:16.349	33.068	252.122528	7.219000	33	1	NotOK(12)	03-04-2024	09:59:16.135	32.855	24.556	40.659	188	1	NotOK(5,5,5)	03-04-2024	09:59:16.349	33.068	989	OK	03-04-2024	09:59:15.323	32.042	24.551	40.660	188	1	NotOK(5)	03-04-2024	09:58:59.516	16.235	NaN	NotOK(5)			
03-04-2024	09:59:18.350	35.070	250.497482	7.249000	33	1	NotOK(12)	03-04-2024	09:59:18.138	34.857	24.572	40.656	188	1	NotOK(5,5,5)	03-04-2024	09:59:18.350	35.070	989	OK	03-04-2024	09:59:17.322	34.041	24.551	40.660	188	1	NotOK(5)	03-04-2024	09:59:00.329	17.048	NaN	NotOK(5)			
03-04-2024	09:59:20.348	37.067	253.277878	7.190000	33	1	NotOK(12)	03-04-2024	09:59:20.136	36.855	24.598	40.651	188	1	NotOK(5,5,5)	03-04-2024	09:59:20.348	37.067	989	OK	03-04-2024	09:59:19.321	36.041	24.551	40.660	188	1	NotOK(5)	03-04-2024	09:59:01.518	18.237	NaN	NotOK(5)			
03-04-2024	09:59:22.348	39.067	252.503860	7.206000	33	1	NotOK(12)	03-04-2024	09:59:22.137	38.856	24.593	40.652	188	1	NotOK(5,5,5)	03-04-2024	09:59:22.348	39.067	988	OK	03-04-2024	09:59:21.323	38.042	24.582	40.654	188	1	NotOK(5)	03-04-2024	09:59:02.329	19.048	NaN	NotOK(5)			
03-04-2024	09:59:24.351	41.071	252.420746	7.210000	33	1	NotOK(12)	03-04-2024	09:59:24.137	40.857	24.577	40.655	188	1	NotOK(5,5,5)	03-04-2024	09:59:24.351	41.071	989	OK	03-04-2024	09:59:23.324	40.043	24.598	40.651	188	1	NotOK(5)	03-04-2024	09:59:03.518	20.237	NaN	NotOK(5)			
03-04-2024	09:59:26.349	43.068	253.043396	7.193000	33	1	NotOK(12)	03-04-2024	09:59:26.137	42.856	24.609	40.649	188	1	NotOK(5,5,5)	03-04-2024	09:59:26.349	43.068	988	OK	03-04-2024	09:59:25.324	42.044	24.603	40.650	188	1	NotOK(5)	03-04-2024	09:59:04.331	21.051	NaN	NotOK(5)			
03-04-2024	09:59:28.339	45.058	253.598663	7.179000	33	1	NotOK(12)	03-04-2024	09:59:28.137	44.856	24.630	40.645	188	1	NotOK(5,5,5)	03-04-2024	09:59:28.339	45.058	989	OK	03-04-2024	09:59:27.325	44.045	24.624	40.646	188	1	NotOK(5)	03-04-2024	09:59:05.516	22.235	NaN	NotOK(5)			
03-04-2024	09:59:30.332	47.052	254.569321	7.160000	33	1	NotOK(12)	03-04-2024	09:59:30.137	46.857	24.630	40.645	188	1	NotOK(5,5,5)	03-04-2024	09:59:30.332	47.052	989	OK	03-04-2024	09:59:29.325	46.044	24.630	40.645	188	1	NotOK(5)	03-04-2024	09:59:06.329	23.048	NaN	NotOK(5)			
03-04-2024	09:59:32.337	49.056	252.582733	7.199000	33	1	NotOK(12)	03-04-2024	09:59:32.139	48.858	24.630	40.645	188	1	NotOK(5,5,5)	03-04-2024	09:59:32.337	49.056	989	OK	03-04-2024	09:59:31.325	48.044	24.598	40.651	188	1	NotOK(5)	03-04-2024	09:59:07.515	24.234	NaN	NotOK(5)			
03-04-2024	09:59:34.336	51.056	252.374313	7.204000	33	1	NotOK(12)	03-04-2024	09:59:34.138	50.858	24.624	40.646	188	1	NotOK(5,5,5)	03-04-2024	09:59:34.336	51.056	989	OK	03-04-2024	09:59:33.325	50.044	24.614	40.648	188	1	NotOK(5)	03-04-2024	09:59:08.329	25.049	NaN	NotOK(5)			
03-04-2024	09:59:36.337	53.056	254.242294	7.168000	33	1	NotOK(12)	03-04-2024	09:59:36.139	52.858	24.619	40.647	188	1	NotOK(5,5,5)	03-04-2024	09:59:36.337	53.056	989	OK	03-04-2024	09:59:35.325	52.044	24.624	40.646	188	1	NotOK(5)	03-04-2024	09:59:09.517	26.236	NaN	NotOK(5)			
03-04-2024	09:59:38.338	55.057	253.326385	7.182000	33	1	NotOK(12)	03-04-2024	09:59:38.139	54.858	24.646	40.642	188	1	NotOK(5,5,5)	03-04-2024	09:59:38.338	55.057	989	OK	03-04-2024	09:59:37.327	54.046	24.635	40.644	188	1	NotOK(5)	03-04-2024	09:59:10.329	27.049	NaN	NotOK(5)			
03-04-2024	09:59:40.338	57.057	251.846863	7.209000	33	1	NotOK(12)	03-04-2024	09:59:40.139	56.858	24.661	40.639	188	1	NotOK(5,5,5)	03-04-2024	09:59:40.338	57.057	989	OK	03-04-2024	09:59:39.327	56.046	24.640	40.643	188	1	NotOK(5)	03-04-2024	09:59:11.518	28.237	NaN	NotOK(5)			
03-04-2024	09:59:42.334	59.053	251.248444	7.220000	33	1	NotOK(12)	03-04-2024	09:59:42.138	58.858	24.667	40.638	188	1	NotOK(5,5,5)	03-04-2024	09:59:42.334	59.053	989	OK	03-04-2024	09:59:41.328	58.047	24.624	40.646	188	1	NotOK(5)	03-04-2024	09:59:12.332	29.051	NaN	NotOK(5)			
03-04-2024	09:59:44.336	61.055	252.863068	7.192000	33	1	NotOK(12)	03-04-2024	09:59:44.139	60.859	24.640	40.643	188	1	NotOK(5,5,5)	03-04-2024	09:59:44.336	61.055	989	OK	03-04-2024	09:59:43.329	60.048	24.630	40.645	188	1	NotOK(5)	03-04-2024	09:59:13.518	30.237	NaN	NotOK(5)			
03-04-2024	09:59:46.334	63.053	254.698349	7.149000	33	1	NotOK(12)	03-04-2024	09:59:46.138	62.858	24.688	40.634	188	1	NotOK(5,5,5)	03-04-2024	09:59:46.334	63.053	989	OK	03-04-2024	09:59:45.331	62.050	24.667	40.638	188	1	NotOK(5)	03-04-2024	09:59:14.333	31.052	NaN	NotOK(5)			
03-04-2024	09:59:48.336	65.055	255.621414	7.135000	33	1	NotOK(12)	03-04-2024	09:59:48.140	64.859	24.661	40.639	188	1	NotOK(5,5,5)	03-04-2024	09:59:48.336	65.055	989	OK	03-04-2024	09:59:47.330	64.050	24.651	40.641	188	1	NotOK(5)	03-04-2024	09:59:15.518	32.238	NaN	NotOK(5)			
03-04-2024	09:59:50.336	67.056	253.484741	7.172000	32	1	NotOK(12)	03-04-2024	09:59:50.139	66.859	24.693	40.633	188	1	NotOK(5,5,5)	03-04-2024	09:59:50.336	67.056	989	OK	03-04-2024	09:59:49.331	66.050	24.667	40.638	188	1	NotOK(5)	03-04-2024	09:59:16.333	33.052	NaN	NotOK(5)			
03-04-2024	09:59:52.335	69.054	253.710144	7.173000	32	1	NotOK(12)	03-04-2024	09:59:52.139	68.858	24.656	40.640	188	1	NotOK(5,5,5)	03-04-2024	09:59:52.335	69.054	989	OK	03-04-2024	09:59:51.330	68.049	24.693	40.633	188	1	NotOK(5)	03-04-2024	09:59:17.520	34.239	NaN	NotOK(5)			
03-04-2024	09:59:54.335	71.055	254.421890	7.156000	32	1	NotOK(12)	03-04-2024	09:59:54.140	70.859	24.677	40.636	189	1	NotOK(5,5,5)	03-04-2024	09:59:54.335	71.055	989	OK	03-04-2024	09:59:53.333	70.053	24.667	40.638	188	1	NotOK(5)	03-04-2024	09:59:18.333	35.052	NaN	NotOK(5)			
03-04-2024	09:59:56.366	73.086	253.154236	7.187000	32	1	NotOK(12)	03-04-2024	09:59:56.139	72.859	24.635	40.644	188	1	NotOK(5,5,5)	03-04-2024	09:59:56.366	73.086	989	OK	03-04-2024	09:59:55.333	72.052	24.672	40.637	189	1	NotOK(5)	03-04-2024	09:59:19.519	36.238	NaN	NotOK(5)			
03-04-2024	09:59:58.339	75.058	253.539627	7.174000	32	1	NotOK(12)	03-04-2024	09:59:58.139	74.859	24.672	40.637	188	1	NotOK(5,5,5)	03-04-2024	09:59:58.339	75.058	989	OK	03-04-2024	09:59:57.333	74.052	24.661	40.639	188	1	NotOK(5)	03-04-2024	09:59:20.333	37.052	NaN	NotOK(5)			
03-04-2024	10:00:00.336	77.056	252.246689	7.198000	32	1	NotOK(12)	03-04-2024	10:00:00.140	76.859	24.682	40.635	188	1	NotOK(5,5,5)	03-04-2024	10:00:00.336	77.056	989	OK	03-04-2024	09:59:59.334	76.053	24.667	40.638	188	1	NotOK(5)	03-04-2024	09:59:21.519	38.239	NaN	NotOK(5)			
03-04-2024	10:00:02.335	79.055	252.827652	7.188000	32	1	NotOK(12)	03-04-2024	10:00:02.140	78.859	24.672	40.637	188	1	NotOK(5,5,5)	03-04-2024	10:00:02.335	79.055	989	OK	03-04-2024	10:00:01.334	78.054	24.672	40.637	188	1	NotOK(5)	03-04-2024	09:59:22.333	39.052	NaN	NotOK(5)			
03-04-2024	10:00:04.338	81.057	252.603104	7.187000	32	1	NotOK(12)	03-04-2024	10:00:04.140	80.859	24.709	40.630	188	1	NotOK(5,5,5)	03-04-2024	10:00:04.338	81.057	989	OK	03-04-2024	10:00:03.334	80.053	24.682	40.635	188	1	NotOK(5)	03-04-2024	09:59:23.520	40.240	NaN	NotOK(5)			
03-04-2024	10:00:06.336	83.055	255.913940	7.127000	32	1	NotOK(12)	03-04-2024	10:00:06.141	82.860	24.677	40.636	189	1	NotOK(5,5,5)	03-04-2024	10:00:06.336	83.055	989	OK	03-04-2024	10:00:05.336	82.056	24.688	40.634	188	1	NotOK(5)	03-04-2024	09:59:24.335	41.054	NaN	NotOK(5)			
03-04-2024	10:00:08.338	85.057	253.518295	7.169000	32	1	NotOK(12)	03-04-2024	10:00:08.141	84.860	24.709	40.630	188	1	NotOK(5,5,5)	03-04-2024	10:00:08.338	85.057	989	OK	03-04-2024	10:00:07.337	84.056	24.703	40.631	189	1	NotOK(5)	03-04-2024	09:59:25.523	42.243	NaN	NotOK(5)			
03-04-2024	10:00:10.337	87.057	254.179764	7.160000	32	1	NotOK(12)	03-04-2024	10:00:10.141	86.860	24.682	40.635	188	1	NotOK(5,5,5)	03-04-2024	10:00:10.337	87.057	989	OK	03-04-2024	10:00:09.338	86.057	24.677	40.636	188	1	NotOK(5)	03-04-2024	09:59:26.332	43.052	NaN	NotOK(5)			
03-04-2024	10:00:12.336	89.056	254.602844	7.144000	32	1	NotOK(12)	03-04-2024	10:00:12.141	88.861	24.735	40.625	188	1	NotOK(5,5,5)	03-04-2024	10:00:12.336	89.056	989	OK	03-04-2024	10:00:11.340	88.060	24.698	40.632	188	1	NotOK(5)	03-04-2024	09:59:27.521	44.241	NaN	NotOK(5)			
03-04-2024	10:00:14.339	91.059	254.080032	7.158000	32	1	NotOK(12)	03-04-2024	10:00:14.141	90.861	24.709	40.630	188	1	NotOK(5,5,5)	03-04-2024	10:00:14.339	91.059	988	OK	03-04-2024	10:00:13.340	90.060	24.735	40.625	188	1	NotOK(5)	03-04-2024	09:59:28.552	45.272	NaN	NotOK(5)			
03-04-2024	10:00:16.341	93.060	254.185944	7.159000	32	1	NotOK(12)	03-04-2024	10:00:16.143	92.862	24.688	40.634	188	1	NotOK(5,5,5)	03-04-2024	10:00:16.341	93.060	989	OK	03-04-2024	10:00:15.341	92.061	24.698	40.632	188	1	NotOK(5)	03-04-2024	09:59:29.519	46.238	NaN	NotOK(5)			
03-04-2024	10:00:18.340	95.060	255.457092	7.129000	32	1	NotOK(12)	03-04-2024	10:00:18.142	94.861	24.724	40.627	188	1	NotOK(5,5,5)	03-04-2024	10:00:18.340	95.060	989	OK	03-04-2024	10:00:17.341	94.060	24.719	40.628	188	1	NotOK(5)	03-04-2024	09:59:30.546	47.266	NaN	NotOK(5)			
03-04-2024	10:00:20.337	97.056	255.466675	7.131000	32	1	NotOK(12)	03-04-2024	10:00:20.141	96.860	24.709	40.630	188	1	NotOK(5,5,5)	03-04-2024	10:00:20.337	97.056	988	OK	03-04-2024	10:00:19.341	96.061	24.709	40.630	188	1	NotOK(5)	03-04-2024	09:59:31.520	48.240	NaN	NotOK(5)			
