timestamp;datetime;status;command;status_1;dphi_1;uM_1;mbar_1;airSat_1;sample_temperature_1;device_temperature_1;signal_intensity_1;ambient_light_1;pressure_1;humidity_1;resistorTemp_1;percentO2_1;optical_temperature_1;pH_1;error_1;R_1;time_1;name_1;status_2;dphi_2;uM_2;mbar_2;airSat_2;sample_temperature_2;device_temperature_2;signal_intensity_2;ambient_light_2;pressure_2;humidity_2;resistorTemp_2;percentO2_2;optical_temperature_2;pH_2;error_2;R_2;time_2;name_2;duration;switch
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.54015E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.61015E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.68015E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.74016E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.81016E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.88017E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2.95017E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.01018E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.08018E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.15018E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.22019E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.28019E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.35019E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4102E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.4802E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.55021E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.62021E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.69021E+15;FALSCH
1.72615E+14;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.76022E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.83022E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.90023E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3.97023E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.04023E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.11024E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.18024E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.25025E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.33025E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.40025E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.46026E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.54026E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.62027E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.70027E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.77027E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.85028E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.92028E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;4.99029E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.07029E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.1403E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.2103E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.29031E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.36031E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.43031E+15;FALSCH
1.72615E+14;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.51032E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.59032E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.67033E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.74033E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.82033E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.90034E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5.98034E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.05035E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.13035E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.20036E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.28036E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.35036E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.43037E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.51037E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.59038E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.67038E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.75039E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.83039E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.9104E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6.9904E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.06041E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.14041E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.22041E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.30042E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.37042E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.45043E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.53043E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.62044E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.71044E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.79045E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.87045E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;7.95046E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.03046E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.11046E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.19047E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.27048E+13;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.35048E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.43048E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.51049E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.61049E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.6905E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.7705E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.86051E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;8.94051E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.03052E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.11052E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.19053E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.28053E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.36054E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.44054E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.52055E+14;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.61055E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.71056E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.79056E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.88057E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;9.96057E+15;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.00506E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.01306E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.02106E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.03006E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.03906E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.04806E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.05806E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.06906E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.08006E+15;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.08906E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.09906E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.10806E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.11806E+16;FALSCH
1.72615E+15;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.12906E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.13807E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.14807E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.15807E+16;FALSCH
1.72615E+16;12.09.2024 15:55;OTHER;FIRESTING-STOP;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1.16807E+16;FALSCH
